"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"6631","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261553","19.0625","-38.1875","1.875"
"6632","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261562","17.6875","-34.9375","2.1875"
"6633","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261576","19.75","-35.4375","5"
"6634","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261581","23","-37.5625","8.25"
"6635","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261592","26.6875","-39.25","10.125"
"6636","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261601","30.375","-38.875","12.6875"
"6637","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261612","33.75","-38.4375","14.625"
"6638","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261625","33.625","-33.3125","12.1875"
"6639","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261631","32.5","-28.625","8.9375"
"6640","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261642","31.4375","-25.4375","4.1875"
"6641","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261651","29.8125","-24","-0.6875"
"6642","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261662","28.1875","-23.25","-5.625"
"6643","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261675","27.625","-24.4375","-11.3125"
"6644","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261682","26.4375","-25.3125","-14.6875"
"6645","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261692","24.9375","-26.9375","-17.5625"
"6646","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261701","24.25","-28.75","-20.375"
"6647","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261711","23.3125","-31.25","-22.125"
"6648","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261726","21.375","-32.6875","-22.375"
"6649","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261731","20.1875","-35.0625","-23.875"
"6650","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261742","19.3125","-37","-24.5625"
"6651","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261751","18.375","-38.75","-24.5625"
"6652","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261762","17.6875","-40.5625","-24.9375"
"6653","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261780","17","-42.5","-24.9375"
"6654","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261782","15.9375","-44","-24.6875"
"6655","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261797","15.25","-45.3125","-24.5625"
"6656","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261802","13.75","-45.9375","-24.125"
"6657","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261814","11.0625","-43.0625","-23.0625"
"6658","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261832","8.75","-40.3125","-22"
"6659","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261832","6.3125","-36.625","-21.75"
"6660","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261847","4.6875","-33.3125","-20.5"
"6661","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261852","5.5","-35.3125","-18.375"
"6662","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261864","7","-38.5625","-16.875"
"6663","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261880","7.625","-40.3125","-15.25"
"6664","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261881","8.4375","-42.125","-13.5"
"6665","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261898","8.1875","-42.6875","-12.375"
"6666","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261902","5.875","-38.0625","-12.9375"
"6667","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261914","4.5","-35.8125","-14"
"6668","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261931","4.375","-34.25","-15.125"
"6669","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261932","5.1875","-34.25","-16.1875"
"6670","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261946","6.125","-34.9375","-17.8125"
"6671","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261951","7.625","-37","-18.375"
"6672","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261962","9","-38.0625","-18.1875"
"6673","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261977","10.5","-40.9375","-18.375"
"6674","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261981","10.375","-42.6875","-17.25"
"6675","2018-06-14 13:54:06","5ac31a71a84d484d","1528977261993","11.1875","-44.5","-15.125"
"6676","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262002","12","-45.5625","-13.5"
"6677","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262012","12.8125","-46.75","-11.1875"
"6678","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262027","12.6875","-47","-8.375"
"6679","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262031","14.3125","-47.75","-6.3125"
"6680","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262044","15","-48.0625","-4.1875"
"6681","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262051","15.5625","-47.5","-2"
"6682","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262062","16.5","-47.625","-0.5"
"6683","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262077","17.875","-46.75","0.9375"
"6684","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262081","18.8125","-46.1875","2.4375"
"6685","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262094","20","-45.9375","3.125"
"6686","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262101","21.375","-44.75","4.3125"
"6687","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262112","23.125","-43.5625","5.5625"
"6688","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262127","25.1875","-42.5","6.625"
"6689","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262131","27.0625","-41.1875","7.6875"
"6690","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262144","29.25","-39.75","8.9375"
"6691","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262151","31.6875","-39.75","9.75"
"6692","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262162","32.6875","-36.625","10.4375"
"6693","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262178","33.1875","-33.75","11.625"
"6694","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262181","33.5","-30.0625","12"
"6695","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262195","33.3125","-26","11.625"
"6696","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262201","35.375","-24.6875","13.5"
"6697","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262212","39.3125","-26.9375","14.0625"
"6698","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262232","42.75","-27.4375","13.125"
"6699","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262232","46.125","-27.5625","11.75"
"6700","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262249","49.25","-28.375","10.4375"
"6701","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262252","49.8125","-26.5","4.875"
"6702","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262266","48.6875","-23.375","-0.125"
"6703","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262272","49.125","-23.5","-6.3125"
"6704","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262283","50.0625","-25.875","-13.375"
"6705","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262300","50.5","-29","-18.875"
"6706","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262302","50.625","-32.9375","-23.5"
"6707","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262316","51.5625","-38.875","-27.8125"
"6708","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262322","50.625","-43.0625","-29.9375"
"6709","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262334","49.375","-47","-29.4375"
"6710","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262350","48.3125","-49.5","-30.375"
"6711","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262351","48","-53.4375","-29.8125"
"6712","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262367","48.4375","-57.25","-27.5"
"6713","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262372","49.375","-60.75","-25.5"
"6714","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262389","49.5","-63.8125","-23.875"
"6715","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262391","50.0625","-66.6875","-22"
"6716","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262402","50.0625","-67.75","-20.9375"
"6717","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262412","48.8125","-67.75","-21.3125"
"6718","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262421","48.4375","-69.4375","-21.3125"
"6719","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262432","49.125","-70.75","-22.125"
"6720","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262444","49.5","-73.625","-21.875"
"6721","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262451","49.25","-76.5","-21.3125"
"6722","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262462","48.8125","-78.75","-19.5625"
"6723","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262472","46.25","-78.375","-17.8125"
"6724","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262481","42.3125","-76.8125","-14.3125"
"6725","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262492","37.5625","-72.5625","-11.75"
"6726","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262502","35","-71.25","-5.25"
"6727","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262511","34","-70.375","1.875"
"6728","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262521","34.3125","-68.9375","9.75"
"6729","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262531","34.1875","-66.125","16.5"
"6730","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262542","35","-63.5","22.8125"
"6731","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262551","34.3125","-56.5625","23.125"
"6732","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262562","31.6875","-49.5","21.0625"
"6733","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262571","30.5","-45","16.75"
"6734","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262582","30.0625","-42.9375","12"
"6735","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262595","29.375","-42.6875","7.875"
"6736","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262601","28.5625","-43.6875","4.75"
"6737","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262612","28.0625","-44.75","2.4375"
"6738","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262621","27.875","-45","0.6875"
"6739","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262632","28.0625","-45.4375","-1.1875"
"6740","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262648","28.3125","-45.6875","-3.0625"
"6741","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262652","29.125","-45.6875","-4.3125"
"6742","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262665","30.625","-45.5625","-5.25"
"6743","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262672","30.625","-45.9375","-3.75"
"6744","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262682","29.375","-46.0625","-1.3125"
"6745","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262699","28.875","-45.8125","1.5"
"6746","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262702","28.1875","-44.5","3.125"
"6747","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262716","26.9375","-45.3125","3.6875"
"6748","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262722","24.9375","-45.125","3.8125"
"6749","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262732","25.0625","-43.6875","3.25"
"6750","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262748","26","-43.8125","0.9375"
"6751","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262752","26.6875","-45.3125","-0.375"
"6752","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262768","27.5","-44.875","-0.9375"
"6753","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262772","29.6875","-45.125","-2.6875"
"6754","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262782","31.0625","-46.875","-4.4375"
"6755","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262800","30.875","-46.875","-4.5625"
"6756","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262801","30.875","-46.625","-4.4375"
"6757","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262816","30.75","-45.9375","-3.625"
"6758","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262822","30.375","-45.3125","-2.9375"
"6759","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262832","29.5625","-44.375","-1.75"
"6760","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262849","28.4375","-43.0625","0"
"6761","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262852","26.8125","-41.5","1.875"
"6762","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262866","24.5","-39.5","3.375"
"6763","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262872","22.1875","-36.875","4.875"
"6764","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262882","19.875","-34.375","5.6875"
"6765","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262901","17.875","-32.3125","6.0625"
"6766","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262901","15.5625","-30.3125","6.0625"
"6767","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262916","13.875","-28.75","5.9375"
"6768","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262922","12.5625","-27.6875","5.5625"
"6769","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262932","11.4375","-26.75","5.25"
"6770","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262949","10.9375","-26","5"
"6771","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262952","10.75","-25.625","4.5"
"6772","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262967","11.0625","-24.9375","3.9375"
"6773","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262972","10.75","-24.5625","3.5"
"6774","2018-06-14 13:54:06","5ac31a71a84d484d","1528977262982","10.9375","-23.875","3.125"
"6775","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263000","10.75","-23.5","2.875"
"6776","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263002","10.9375","-22.8125","3"
"6777","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263017","10.625","-22.5625","2.875"
"6778","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263022","10.5","-22.4375","3.125"
"6779","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263033","10.5","-22.1875","3.125"
"6780","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263049","10.625","-21.9375","2.875"
"6781","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263051","10.5","-22.0625","2.5625"
"6782","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263067","10.5","-22.1875","2.3125"
"6783","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263072","10.625","-21.8125","1.875"
"6784","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263085","10.25","-21.9375","2.0625"
"6785","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263102","9.8125","-21.5","1.875"
"6786","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263103","9.6875","-21.25","1.5"
"6787","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263114","9.4375","-21.125","1.625"
"6788","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263121","9.3125","-21.125","1.75"
"6789","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263132","9.4375","-21.125","1.625"
"6790","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263147","9.8125","-21.5","1.625"
"6791","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263151","10.125","-21.125","1.625"
"6792","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263163","10.25","-21.25","1.25"
"6793","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263171","10.25","-21.375","0.9375"
"6794","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263182","10.25","-21.125","1.125"
"6795","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263196","9.8125","-21.25","0.6875"
"6796","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263201","9.5625","-21.5","0.8125"
"6797","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263213","9.4375","-21.375","1.25"
"6798","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263221","9.125","-21.125","1.125"
"6799","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263232","9","-21.5","0.8125"
"6800","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263247","9.3125","-21.5","0.6875"
"6801","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263251","9.125","-21.6875","0"
"6802","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263263","9.3125","-21.8125","-0.25"
"6803","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263271","9.125","-22.0625","-0.25"
"6804","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263282","9","-21.9375","-0.375"
"6805","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263296","8.875","-21.5","-0.125"
"6806","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263301","9.3125","-21.6875","0"
"6807","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263313","9","-21.6875","-0.125"
"6808","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263321","9.4375","-21.5","-0.25"
"6809","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263332","9.3125","-21.5","-0.375"
"6810","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263346","8.75","-21.6875","-0.5"
"6811","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263351","8.1875","-21.375","-0.25"
"6812","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263364","8.1875","-21.5","-0.5"
"6813","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263371","8.3125","-21.375","-0.5"
"6814","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263382","8.75","-21.125","-0.5"
"6815","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263400","8.75","-21","-0.25"
"6816","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263402","8.75","-21","-0.125"
"6817","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263418","9","-20.75","0"
"6818","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263422","9","-20.75","0.3125"
"6819","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263434","8.875","-20.75","0"
"6820","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263450","8.875","-20.875","-0.375"
"6821","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263456","9.3125","-21","-0.5"
"6822","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263469","9.3125","-20.75","-0.5"
"6823","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263471","9.3125","-20.875","-0.6875"
"6824","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263482","9.5625","-21","-0.25"
"6825","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263498","9.9375","-21","-0.125"
"6826","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263502","9.8125","-21","-0.375"
"6827","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263518","9.4375","-20.875","-0.25"
"6828","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263522","9.4375","-21.125","-0.375"
"6829","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263534","9.4375","-21.375","-0.6875"
"6830","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263551","9.6875","-21.375","-0.375"
"6831","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263551","10.25","-21.6875","-0.125"
"6832","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263568","10.75","-22.0625","-0.25"
"6833","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263572","10.75","-22.0625","-0.25"
"6834","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263586","10.625","-21.8125","0.125"
"6835","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263592","10.625","-22.1875","-0.25"
"6836","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263602","10.375","-22.0625","-0.375"
"6837","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263619","10.25","-21.9375","-0.25"
"6838","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263622","10.25","-21.8125","0"
"6839","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263635","10.375","-21.9375","-0.5"
"6840","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263651","10.625","-21.9375","-0.375"
"6841","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263652","10.625","-22.0625","-0.25"
"6842","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263668","10.625","-22.4375","-0.25"
"6843","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263672","10.5","-22.4375","-0.5"
"6844","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263684","10.625","-22.5625","-0.125"
"6845","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263702","10.25","-22.4375","0.125"
"6846","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263702","10.25","-22.1875","0.3125"
"6847","2018-06-14 13:54:06","5ac31a71a84d484d","1528977263717","10.5","-21.8125","0.5625"
